annotation,fileID,text,data,seq_posi0,seq_posi1,seq_posi2,seq_posi3,seq_posi4,seq_posi5,seq_posi6,seq_posi7,seq_posi8,seq_posi9,seq_posi10,seq_posi11,seq_posi12,seq_posi13,seq_posi14,seq_posi15,seq_posi16,seq_posi17,seq_posi18,seq_posi19,seq_posi20,seq_posi21,seq_posi22,seq_posi23,seq_posi24,seq_posi25,seq_posi26,seq_posi27,seq_posi28,seq_posi29,seq_posi30,seq_posi31,seq_posi32,seq_posi33,seq_posi34,seq_posi35,seq_posi36,seq_posi37,seq_posi38,seq_posi39,seq_posi40,seq_posi41,seq_posi42,seq_posi43,seq_posi44,seq_posi45,seq_posi46,seq_posi47,seq_posi48,seq_posi49,seq_posi50,seq_posi51,seq_posi52,seq_posi53,seq_posi54,seq_posi55,seq_posi56,seq_posi57,seq_posi58,seq_posi59,seq_posi60,seq_posi61,seq_posi62,seq_posi63,seq_posi64,seq_posi65,seq_posi66,seq_posi67,seq_posi68,seq_posi69,seq_posi70,seq_posi71,seq_posi72,seq_posi73,seq_posi74,seq_posi75,seq_posi76,seq_posi77,seq_posi78,seq_posi79,seq_posi80,seq_posi81,seq_posi82,seq_posi83,seq_posi84,seq_posi85,seq_posi86,seq_posi87,seq_posi88,seq_posi89,seq_posi90,seq_posi91,seq_posi92,seq_posi93,seq_posi94,seq_posi95,seq_posi96,seq_posi97,seq_posi98,seq_posi99,probabilities,px_not_permission,px_permission,threshold_used,export_date
permission_statement,540,"""sincerely, aw dentistry staff by signing below, i am stating that i thoroughly understand the insurance process and agree to the terms listed above.  ""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 836, 205, 29, 229, 143, 21, 202, 16, 21, 59, 1, 125, 373, 4, 83, 2, 1, 601, 304, 148]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,836,205,29,229,143,21,202,16,21,59,1,125,373,4,83,2,1,601,304,148,"[0.17492826282978058, 0.8250716924667358]",0.17492826282978058,0.8250716924667358,0.75,2019-05-06
NON_permission_statement,540,"""when you fail to keep your appointment without providing us adequate notice, this adds to the overall cost of care, as trained professionals and dental facilities are not being utilized.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100, 5, 2, 266, 12, 162, 619, 163, 463, 9, 2, 1, 454, 3, 48, 28, 4, 297, 25, 19, 80]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5,2,266,12,162,619,163,463,9,2,1,454,3,48,28,4,297,25,19,80,"[3.0700507522851694e-06, 0.9999969005584717]",3.0700507522851694e-06,0.9999969005584717,0.75,2019-05-06
NON_permission_statement,540,we are pleased to help you with any questions and to provide you with more information.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 37, 25, 2, 199, 5, 30, 26, 76, 4, 2, 91, 5, 30, 153, 22]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,25,2,199,5,30,26,76,4,2,91,5,30,153,22,"[0.0023297476582229137, 0.9976702332496643]",0.0023297476582229137,0.9976702332496643,0.75,2019-05-06
NON_permission_statement,541,"""department of health and human services your information may be re-disclosed by the recipients described above, if they are not required by law to protect the privacy of the information.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 347, 3, 32, 4, 240, 197, 12, 22, 23, 8, 659, 330, 29, 1, 225, 148, 14, 114, 25, 19, 126, 29, 190, 2, 413, 1, 255, 3, 1, 22]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,347,3,32,4,240,197,12,22,23,8,659,330,29,1,225,148,14,114,25,19,126,29,190,2,413,1,255,3,1,22,"[0.00936873722821474, 0.9906312823295593]",0.00936873722821474,0.9906312823295593,0.75,2019-05-06
permission_statement,541,"""when will my authorization expire your authorization for the use and/or disclosure of your health information will end on (date) or when the research project ends, whichever is earlier.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 100, 13, 31, 92, 12, 92, 11, 1, 34, 4, 6, 299, 3, 12, 32, 22, 13, 469, 50, 44, 6, 100, 1, 17, 275, 20]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,13,31,92,12,92,11,1,34,4,6,299,3,12,32,22,13,469,50,44,6,100,1,17,275,20,"[0.002445470541715622, 0.9975546002388]",0.002445470541715622,0.9975546002388,0.75,2019-05-06
NON_permission_statement,541,"""the number will be linked to your name, which means you can withdraw from this study at any time.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 111, 13, 8, 886, 2, 12, 41, 63, 458, 5, 58, 218, 36, 9, 10, 42, 26, 55]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,111,13,8,886,2,12,41,63,458,5,58,218,36,9,10,42,26,55,"[1.037665697367629e-06, 0.999998927116394]",1.037665697367629e-06,0.999998927116394,0.75,2019-05-06
NON_permission_statement.,541,"""if you wish to revoke your authorization for the research use or disclosure of your health information in this study, you must write to: dr.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 5, 350, 2, 545, 12, 92, 11, 1, 17, 34, 6, 299, 3, 12, 32, 22, 7, 9, 10, 5, 93, 907, 2, 379]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,5,350,2,545,12,92,11,1,17,34,6,299,3,12,32,22,7,9,10,5,93,907,2,379,"[0.12138586491346359, 0.8786141276359558]",0.12138586491346359,0.8786141276359558,0.75,2019-05-06
NON_permission_statement,541,"""but if you do not, you will not be able to participate in this research study.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 118, 14, 5, 49, 19, 5, 13, 19, 8, 292, 2, 78, 7, 9, 17, 10]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118,14,5,49,19,5,13,19,8,292,2,78,7,9,17,10,"[3.808175097219646e-05, 0.9999619722366333]",3.808175097219646e-05,0.9999619722366333,0.75,2019-05-06
NON_permission_statement,541,your information will only be used in accordance with this authorization form and the informed consent form and as required or allowed by law.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 22, 13, 88, 8, 60, 7, 30, 9, 92, 27, 4, 1, 77, 18, 27, 4, 28, 126, 6, 610, 29, 190]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,22,13,88,8,60,7,30,9,92,27,4,1,77,18,27,4,28,126,6,610,29,190,"[0.005894274916499853, 0.9941056966781616]",0.005894274916499853,0.9941056966781616,0.75,2019-05-06
permission_statement,541,"""if i sign, can i revoke it or withdraw from the research later if you decide to participate, you are free to withdraw your authorization regarding the use and disclosure of your health information (and to discontinue any other participation in the study) at any time.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 21, 127, 58, 21, 545, 46, 6, 218, 36, 1, 17, 558, 14, 5, 130, 2, 78, 5, 25, 474, 2, 218, 12, 92, 352, 1, 34, 4, 299, 3, 12, 32, 22, 4, 2, 811, 26, 39, 103, 7, 1, 10, 42, 26, 55]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,21,127,58,21,545,46,6,218,36,1,17,558,14,5,130,2,78,5,25,474,2,218,12,92,352,1,34,4,299,3,12,32,22,4,2,811,26,39,103,7,1,10,42,26,55,"[0.00025305719464085996, 0.9997469782829285]",0.00025305719464085996,0.9997469782829285,0.75,2019-05-06
NON_permission_statement,542,"""i, ,the  of     relationship to patient name patient's name hereby give consent on his/her behalf.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 1, 3, 362, 2, 40, 41, 825, 41, 316, 71, 18, 50, 328, 285, 611]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,1,3,362,2,40,41,825,41,316,71,18,50,328,285,611,"[0.00014475757780019194, 0.9998552799224854]",0.00014475757780019194,0.9998552799224854,0.75,2019-05-06
NON_permission_statement,542,"""alternatives: there may be other ways to monitor your condition and collect the information that is obtained by a central venous catheter, along with other ways to administer intravenous fluids, medications and nutrition.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 407, 74, 23, 8, 39, 835, 2, 12, 165, 4, 455, 1, 22, 16, 20, 281, 29, 15, 851, 30, 39, 835, 2, 460, 4]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,407,74,23,8,39,835,2,12,165,4,455,1,22,16,20,281,29,15,851,30,39,835,2,460,4,"[1.8821870980900712e-05, 0.999981164932251]",1.8821870980900712e-05,0.999981164932251,0.75,2019-05-06
permission_statement,542,"""i agree to undergo the procedure to be performed and his/her associates, assistants, and appropriate hospital personnel, by and accept the risks.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 21, 83, 2, 1, 64, 2, 8, 384, 4, 328, 285, 955, 4, 133, 151, 688, 29, 4, 667, 1, 72]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,83,2,1,64,2,8,384,4,328,285,955,4,133,151,688,29,4,667,1,72,"[1.7073380149668083e-05, 0.9999829530715942]",1.7073380149668083e-05,0.9999829530715942,0.75,2019-05-06
NON_permission_statement,542,area consent for central venous catheter placement introduction: your physician has requested that you have a central venous catheter inserted.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 989, 18, 11, 851, 12, 122, 69, 810, 16, 5, 24, 15, 851]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,989,18,11,851,12,122,69,810,16,5,24,15,851,"[3.3129310850199545e-06, 0.9999966621398926]",3.3129310850199545e-06,0.9999966621398926,0.75,2019-05-06
NON_permission_statement,542,"""in addition, i agree to have any other appropriate personnel present for the procedure.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 524, 21, 83, 2, 24, 26, 39, 133, 688, 583, 11, 1, 64]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,524,21,83,2,24,26,39,133,688,583,11,1,64,"[1.506819808128057e-05, 0.9999849796295166]",1.506819808128057e-05,0.9999849796295166,0.75,2019-05-06
NON_permission_statement,543,"""you may withdraw or take away your permission to use your health information, tissue, or blood sample at any time.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 23, 218, 6, 68, 12, 89, 2, 34, 12, 32, 22, 109, 6, 47, 112, 42, 26, 55]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,23,218,6,68,12,89,2,34,12,32,22,109,6,47,112,42,26,55,"[0.001362973591312766, 0.9986370205879211]",0.001362973591312766,0.9986370205879211,0.75,2019-05-06
NON_permission_statement,543,what if i decide not to give permission to use and give out my health information then you will not be able to be in this research study.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 67, 14, 21, 130, 19, 2, 71, 89, 2, 34, 4, 71, 177, 31, 32, 22, 306, 5, 13, 19, 8, 292, 2, 8, 7, 9, 17, 10]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,14,21,130,19,2,71,89,2,34,4,71,177,31,32,22,306,5,13,19,8,292,2,8,7,9,17,10,"[0.10271744430065155, 0.897282600402832]",0.10271744430065155,0.897282600402832,0.75,2019-05-06
permission_statement,543,"""if i do not agree to have my tissue stored, the tissue will be thrown away.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 14, 21, 49, 19, 83, 2, 24, 31, 109, 339, 1, 109, 13, 8]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,21,49,19,83,2,24,31,109,339,1,109,13,8,"[2.6272267859894782e-05, 0.9999737739562988]",2.6272267859894782e-05,0.9999737739562988,0.75,2019-05-06
NON_permission_statement,543,7/22/13 page 2 of 5 irb approval from 3/19/15 to 3/18/16 penn medicine biobank: tissue what protected health information do researchers want to use the researchers may want to use portions of your health information that they will need for their research.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 329, 573, 135, 123, 3, 294, 110, 631, 36, 169, 706, 2, 169, 698, 796, 321, 397, 109, 67, 271, 32, 22, 49, 116, 142, 2, 34, 1, 116, 23, 142, 2, 34, 3, 12, 32, 22, 16, 114, 13, 149, 11, 150, 17]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,329,573,135,123,3,294,110,631,36,169,706,2,169,698,796,321,397,109,67,271,32,22,49,116,142,2,34,1,116,23,142,2,34,3,12,32,22,16,114,13,149,11,150,17,"[0.001840004581026733, 0.9981599450111389]",0.001840004581026733,0.9981599450111389,0.75,2019-05-06
NON_permission_statement,543,all people with access to the code must sign an agreement to keep your identity a secret.,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 61, 178, 30, 208, 2, 1, 436, 93, 127, 57, 493, 2, 266, 12, 656, 15]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,178,30,208,2,1,436,93,127,57,493,2,266,12,656,15,"[1.202492512675235e-05, 0.9999879598617554]",1.202492512675235e-05,0.9999879598617554,0.75,2019-05-06
NON_permission_statement,543,"""there are laws against the misuse of genetic information, but they may not give full protection.""","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 74, 25, 1, 3, 73, 22, 118, 114, 23, 19, 71, 522, 617]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,25,1,3,73,22,118,114,23,19,71,522,617,"[0.0012076142011210322, 0.9987924098968506]",0.0012076142011210322,0.9987924098968506,0.75,2019-05-06
